unit_id;winner_name;winner_inn;contract_price;status;procurement_number;procurement_name;source_file;model_used;processing_time_ms
UNIT_5b76eb34571e4122;"ООО ""ВАША БЕЗОПАСНОСТЬ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_5b76eb34571e4122/UNIT_5b76eb34571e4122.json;GLM-4.7;27871
UNIT_5bfe6bdf25f14227;Заявка №36164;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_5bfe6bdf25f14227/UNIT_5bfe6bdf25f14227.json;GLM-4.7;87335
UNIT_5c8f525b3b4a4128;МУП «Смоленсктеплосеть»;6730020716;670609.0;winner;;;Протокол 32615629720.pdf;glm-4.6v;30834
UNIT_5cfff8a8654c4b94;ООО «Дентал Плюс»;;236339.0;winner;;;Протокол 04-АСП-2026ВБ от 22.01.2026.pdf;glm-4.6v;32901
UNIT_5d43b524c4ff4da8;ООО «Агит»;7017021562;243500.0;winner;;;Протокол.pdf;glm-4.6v;84023
UNIT_5de586fab98b49ac;Публичное акционерное общество «Дальневосточная энергетическая компания»;2723088770;820481.0;winner;;;Протокол.pdf;glm-4.6v;36309
UNIT_5e009c0ce0b849f3;Участник № 3;;1172203.0;winner;;;02_1_Протокол___02_1_от_20.01.2026_Омск.pdf;glm-4.6v;41982
UNIT_5e4a70af52ed4338;ООО «СМ ТРЕЙД»;7810715627;9000000.0;winner;;;Протокол фанера итог.pdf;glm-4.6v;38396
UNIT_5e5502c038cc4dc6;ИП Савельев А.В.;;146000.0;winner;;;Итоговый_протокол.pdf;glm-4.6v;35053
UNIT_5e933d99dbe24a80;"АКЦИОНЕРНОЕ ОБЩЕСТВО ""СТРАХОВОЕ ОБЩЕСТВО ГАЗОВОЙ ПРОМЫШЛЕННОСТИ""";7736035485;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_5e933d99dbe24a80/UNIT_5e933d99dbe24a80.json;GLM-4.7;44932
UNIT_5ef572952fc542d2;ФГКУ «Отдел вневедомственной охраны войск национальной гвардии Российской Федерации по Чукотскому автономному округу»;;219438.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;33841
UNIT_5ef8bd773c5d4f60;АО «Уренгойтеплогенерация-1»;8904057830;;winner;;;Протокол.pdf;glm-4.6v;94195
UNIT_5f2c9ac9717b4b94;Заявка №71435;;73590.0;winner;;;BRN3C2AF456F456_063538.pdf;glm-4.6v;29199
UNIT_5f383f2c7d1f4c5a;Муниципальное автономное учреждение дополнительного образования Спортивная школа № 2 города Тюмени;7202185614;300000.0;winner;;;Протокол № 2 от 22.01.2026.pdf;glm-4.6v;55672
UNIT_5f829e42c6464159;Общество с ограниченной ответственностью «ГУРМАН»;6658509905;420000.0;winner;;;сок.pdf;glm-4.6v;42807
UNIT_5fa810e35c904f24;Участник №1 (МСК);;608150.0;winner;;;Протокол №2-2.pdf;glm-4.6v;37545
UNIT_5fafecf0446847d2;"ООО ""ДЕМЕТРА""";;518525.0;winner;;;Протокол рассмотрения предложений № 2323-2603750748 от 22.01.2026.pdf;glm-4.6v;38242
UNIT_5fe60f8096d242b0;ООО «УК Обнинск»;;196521.0;winner;;;Протокол 04.2026.pdf;glm-4.6v;29075
UNIT_60598216406b457d;"Общество с ограниченной ответственностью ""Цитан""";5022063797;570000.0;winner;;;Протокол подведения итогов запроса котировок.pdf;glm-4.6v;26338
UNIT_6063b663280349f1;Федеральное бюджетное учреждение «Государственный региональный центр стандартизации, метрологии и испытаний им. Б.А. Дубовикова в Саратовской области» (ФБУ «Саратовский ЦСМ им. Б.А. Дубовикова»);6453010343;256339.0;winner;;;протокол метрология.pdf;glm-4.6v;52585
UNIT_609ea378eb624e9a;ООО «Чистый след»;;151500.0;winner;;;чистый след.pdf;glm-4.6v;19881
UNIT_612a1103aa64401b;ИП Батаршин Марат Илдарович;565101936735;237779.0;winner;;;Проткол скан.pdf;glm-4.6v;27374
UNIT_621b549a23104595;Участник 1;;689942.0;winner;;;2 Протокол.pdf;glm-4.6v;43745
UNIT_62363caf08ce49df;"АО ""КОМПАНИЯ ТРАНСТЕЛЕКОМ""";;709095.0;winner;;;протокол 22.01_2026-01-22_10-54-58_1.pdf;glm-4.6v;45861
UNIT_62528ea29264465e;"ООО ""ЭТС""";;3240000.0;winner;;;Протокол рассмотрения и оценки заявок на участие в запросе предложений.pdf;glm-4.6v;36888
UNIT_62a42cb86dc24550;Участник 1;;416450.0;winner;;;хемакс 530.pdf;glm-4.6v;21431
UNIT_63ce3aa9c3bf4382;"Публичное акционерное общество ""Ростелеком""";7707049388;121269.0;winner;;;Протокол (1).pdf;glm-4.6v;45027
UNIT_649e88c14ba543c3;ФБУ «УРАЛТЕСТ»;6662005668;617890.0;winner;;;Протокол закупки у единственного поставщика.pdf;glm-4.6v;41628
UNIT_649ef18fd9be46f7;ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ «АКТИВСАИНТЕХПРОМ»;;6277500.0;winner;;;Протокол рассмотрения заявок.pdf;glm-4.6v;29800
UNIT_6511def27b5a46f9;"ООО ""СМ ТРЕЙД""";7810715627;9000000.0;winner;;;Протокол фанера итог.pdf;glm-4.6v;44356
UNIT_6536226c332b4a24;ИП ДЯДЮРА ОКСАНА НИКОЛАЕВНА;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_6536226c332b4a24/UNIT_6536226c332b4a24.json;GLM-4.7;85506
UNIT_65592a967e3b4163;ИП САРАТОВКИНА ЮЛИЯ НИКОЛАЕВНА;;239046.0;winner;;;итоговый протокол.pdf;glm-4.6v;32779
UNIT_65cc58f6110542d5;Участник №2;;927100.0;winner;;;Иглы.pdf;glm-4.6v;42199
UNIT_6622aff999ae47a6;ИП Тареева Виктория Андреевна;081701798408;599000.0;winner;;;№ 204-260014.pdf;glm-4.6v;33281
UNIT_66456ad4d5e043ff;"ООО ЧОО ""НОВЫЙ ВЕК""";;22075200.0;winner;;;Протокол_подведения_итогов_конкурса_№015381_25_охрана.pdf;glm-4.6v;28813
UNIT_664a38320bf94c38;КАШАПОВ МАРАТ РАЗИФОВИЧ;;113400.0;winner;;;Протокол.pdf;glm-4.6v;26023
UNIT_66692797d1e34eeb;Общество с ограниченной ответственностью «Промпоставка»;7726454649;370247.0;winner;;;Протокол подведения итогов.docx.pdf;glm-4.6v;40234
UNIT_6670dedf07634ae6;ИП ВЕТРОВА ДАРЬЯ СЕРГЕЕВНА;643402746396;388800.0;winner;;;Протокол 2323-2603747350.pdf;glm-4.6v;37286
UNIT_66e708f93cf74360;ООО «ГЭС»;6454074043;269709.0;winner;;;Протокол обоснования закупки.pdf;glm-4.6v;29370
UNIT_671c22ed82e1458e;Участник № 48162;;1996000.0;winner;;;doc08252220260122055914.pdf;glm-4.6v;40997
UNIT_675209d675e94ea3;Участник с регистрационным номером 48150;;1469416.0;winner;;;2. Протокол проведения аукциона .pdf;glm-4.6v;30938
UNIT_6789014b64c34877;Общество с ограниченной ответственностью «Терек»;5906170410;3080.0;winner;;;Протокол рассмотрения заявок.pdf;glm-4.6v;30683
UNIT_679a6bddceec446d;Общество с ограниченной ответственностью «А Сервис»;;590000.0;winner;;;Протокол.pdf;glm-4.6v;48719
UNIT_67ca64cfe5eb438c;Общество с ограниченной ответственностью «А Сервис»;;590000.0;winner;;;Протокол.pdf;glm-4.6v;35066
UNIT_68037971c1b141ea;Общество с ограниченной ответственностью «Система Стандарт»;2014016798;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_68037971c1b141ea/UNIT_68037971c1b141ea.json;GLM-4.7;33808
UNIT_680a0da40ede47d6;ООО «РВК-Липецк»;;189494.0;winner;;;Протокол ТК № 01-2026 от 16.01.2026 п. 3 скан.pdf;glm-4.6v;56003
UNIT_682878f5278b4f15;Общество с ограниченной ответственностью «Сибирская транспортно-экспедиционная компания» (ООО «СТЭК»);;83400000.0;winner;;;протокол от 22.01.2026.pdf;glm-4.6v;21373
UNIT_68b52c4ab0834bde;ООО «Аква-сервис»;;135900.0;winner;;;ПРОТОКОЛ ЗК № 81 вода питьевая.pdf;glm-4.6v;47978
UNIT_68ff7bd299624b0c;"ООО ""ЕН-Сервис""";5906124501;7234498.0;winner;;;Протокол отбора F100021074_izv_32515539158.pdf;glm-4.6v;54890
UNIT_69446ccbd5ad4d14;"ООО ""ГУСТАВ""";;40000.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;45501
UNIT_698d4e3774624224;"ООО ""ТД Ваше Здоровье""";7722447601;300000.0;winner;;;Протокол 24.pdf;glm-4.6v;37637
UNIT_69aecd12c466478b;Общество с ограниченной ответственностью «Промпоставка»;7726454649;370247.0;winner;;;Протокол подведения итогов.docx.pdf;glm-4.6v;45682
UNIT_69e988aaba334e7d;ООО «Магия вкуса»;7204122539;284328.0;winner;;;Протокол № 1.pdf;glm-4.6v;95178
UNIT_6a7a706666da4c0e;Участник, подавший предложение №2 (адрес: 199178, г. Санкт-Петербург, Наб. реки Смоленки, д.5-7, лит.11, пом.2-11, оф.32-Л);;1482000.0;winner;;;Итоговый_протокол.pdf;glm-4.6v;49409
UNIT_6add4488b36545bb;"ООО ""КАСКАД""";5614083689;1198260.0;winner;;;Протокол__на_переторжку__лот_154_.pdf;glm-4.6v;111730
UNIT_6b28010ee9a94b5a;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АЛЬБАТРОС""";7724922443;;winner;;;/home/pak/Processing data/2026-01-23/OutputDocling/docx/UNIT_6b28010ee9a94b5a/UNIT_6b28010ee9a94b5a.json;GLM-4.7;31717
UNIT_6b35ba2ba50a4bb6;ООО «РВК-Липецк»;;189494.0;winner;;;Протокол ТК № 01-2026 от 16.01.2026 п. 3 скан.pdf;glm-4.6v;41892
UNIT_6b477bc4525243cd;ООО «Ромашка-Сервис»;7705067890;150000.0;winner;;;протокол.pdf;glm-4.6v;28977
UNIT_6b5b4a4c2e894eb3;Заявка №28317606;;37500.0;winner;;;Протокол подведения итогов.pdf;glm-4.6v;36820
UNIT_6bec3736fb6d48e0;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МИШЕР""";;914961.0;winner;;;Протокол__11__продукты_питания__от_22.01.2026.pdf;glm-4.6v;35015
UNIT_6c43161c812f4a5a;ООО «Агит»;7017021562;243500.0;winner;;;Протокол.pdf;glm-4.6v;49760
UNIT_6c5aa545f1794035;ИП Астахов В. Р.;;263935.0;winner;;;Протокол заседания комиссии № 22012026-2 от 22.01.2026.pdf;glm-4.6v;100843
UNIT_6df7752fc9f64aba;Общество с ограниченной ответственностью «ПРОЕКТНАЯ СРЕДА»;2543172158;4500000.0;winner;;;Протокол.pdf;glm-4.6v;32787
UNIT_6e6fe5ce86df4c4f;"АО ""Уренгойтеплогенерация-1""";;925511.0;winner;;;Протокол.pdf;glm-4.6v;45448
UNIT_6e75938d78d14276;ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ «ПРЕМИУМ-ТЕХНО»;;260000.0;winner;;;ПРОТОКОЛ.pdf;glm-4.6v;19948
UNIT_6e8d4111d4cf4789;Общество с ограниченной ответственностью «ЛОГИСТИК ГРУПП»;;290400.0;winner;;;рыба.pdf;glm-4.6v;41998
UNIT_6e99feb5f2e94d37;ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ «ТЕХНОЛОГИЯ – ТЮМЕНЬ»;7202211663;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_6e99feb5f2e94d37/UNIT_6e99feb5f2e94d37.json;GLM-4.7;81187
UNIT_6e9ff2425a9d4040;Участник №1;;198490.0;winner;;;Протокол 002 26 И.pdf;glm-4.6v;59713
UNIT_6eae1bd1531842ce;Общество с ограниченной ответственностью «РАДОП»;8609011733;557000.0;winner;;;Протокол.pdf;glm-4.6v;31076
UNIT_6f0d52c487e4438f;ООО «Сервер Моль»;7806239326;542600.0;winner;;;Протокол закупки у ед..pdf;glm-4.6v;25078
UNIT_6f11cda47f564c16;Общество с ограниченной ответственностью «ВЫБОР»;6658547883;654500.0;winner;;;молоко творог.pdf;glm-4.6v;37150
UNIT_6f32e149dfcc4e6f;ООО «Росгосстрах»;7202211663;1066392.0;winner;;;Протокол_подведения_итогов_запроса_котировок_32515574176_(1).pdf;glm-4.6v;32312
UNIT_6f405095615848aa;ИП Марченко Е.Г.;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_6f405095615848aa/UNIT_6f405095615848aa.json;GLM-4.7;22455
UNIT_6f56ae22419b473f;Общество с ограниченной ответственностью частная охранная организация «Протон»;7203304529;8697360.0;winner;;;ИП Охранные услуги 2026.pdf;glm-4.6v;38703
UNIT_700d87d173e446b1;ООО «ТЭС-Проект»;4205284706;4150365.0;winner;;;Протокол ЗКП-8239 подведение итогов.pdf;glm-4.6v;27199
UNIT_703868d3097d461a;Общество с ограниченной ответственностью «Морское грузовое бюро»;;200000.0;winner;;;Протокол.pdf;glm-4.6v;44637
UNIT_70a7f6a43a12457c;Заявка №1;;166389.0;winner;;;Итоговый протокол.pdf;glm-4.6v;36451
UNIT_70ba0a5d8b4c440d;"АКЦИОНЕРНОЕ ОБЩЕСТВО ""АТОМСПЕКТРАНС""";;248874.0;winner;;;Справка обоснование.pdf;glm-4.6v;47571
UNIT_70d07ddf2ee142bf;ООО «ЛАКТОРИЯ ГРУППИЛ»;;;winner;;;Аналитическая записка творог, масло.pdf;glm-4.6v;115698
UNIT_7159008b174e4051;ООО «Щит»;;273602.0;winner;;;протокол 22.01.26 щит.pdf;glm-4.6v;40324
UNIT_718398759a4b4abe;ООО «Тюмень Водоканал»;7204095194;500000.0;winner;;;Протокол.pdf;glm-4.6v;37327
UNIT_71e3479b6ad84287;ПОМОЗОВА НАТАЛЬЯ НИКОЛАЕВНА;;154400.0;winner;;;Протокол_рассмотрения_заявок_32615624091.pdf;glm-4.6v;31927
UNIT_71ea2046fe194d3a;"ООО ""ИТП ""ПРОМТЕХАУДИТ""";7715804926;1260000.0;winner;;;Протокол_итоговый_ЗПэф_40164.pdf;glm-4.6v;121887
UNIT_72103ac3ef274558;"АО ""Уренгойтеплогенерация-1""";8904057830;;winner;;;Протокол.pdf;glm-4.6v;42306
UNIT_721eafa52c3248e7;ООО «1-ая развлекательная служба»;7802332395;2600000.0;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_721eafa52c3248e7/UNIT_721eafa52c3248e7.json;GLM-4.7;39724
UNIT_727a71a0ffed44bd;АО «ЮГ-СИСТЕМА ПЛЮС»;2310063244;1286400.0;winner;;;Протокол о заключении с ЕП.pdf;glm-4.6v;36497
UNIT_72b9869cf4f94635;Индивидуальный предприниматель Анохина Жанна Николаевна;910217258408;2000000.0;winner;;;Протокол.pdf;glm-4.6v;33352
UNIT_72f84336d8c84414;Заявка №33161;;939999.0;winner;;;протокол.pdf;glm-4.6v;50019
UNIT_732dfe89883a49ee;Индивидуальный предприниматель Тюкачкин С.Н;;300000.0;winner;;;Протокол.pdf;glm-4.6v;29944
UNIT_73367fb165e74994;ООО «Энергэксперт»;0277913716;446740.0;winner;;;Протокол рассмотрения и оценки № 493-ЗП.pdf;glm-4.6v;37602
UNIT_73556029d8cb4d71;АНО ДПО «Техническая академия Росатома»;4025450383;214400.0;winner;;;Справка-обоснование.pdf;glm-4.6v;42618
UNIT_7384f0fa41b745a8;Общество с ограниченной ответственностью охранное агентство «Охрана-Люкс» (ООО ОА «Охрана-Люкс»);6144011621;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_7384f0fa41b745a8/UNIT_7384f0fa41b745a8.json;GLM-4.7;22034
UNIT_73d1fb352d4e482f;"ООО ""УРАЛЬСКАЯ КОМПАНИЯ""";;605780.0;winner;;;лифотроноик.pdf;glm-4.6v;28111
UNIT_74c6f1b2278e46f5;АКЦИОНЕРНОЕ ОБЩЕСТВО «СТРАХОВОЕ ОБЩЕСТВО ГАЗОВОЙ ПРОМЫШЛЕННОСТИ»;;910800.0;winner;;;Протокол_подведения_итогов_32515594915_01_02.pdf;glm-4.6v;36502
UNIT_74dbfdc1f03f42c6;"Частное предприятие ""М1 про""";;11667088.0;winner;;;Протокол_428_2_2025_МКК_от_22.01.2026.pdf;glm-4.6v;36419
UNIT_75170040f4f84e31;ИП Жежних Андрей Любомирович;143501042326;599000.0;winner;;;оригинал договора 204-260013 Жженых.pdf;glm-4.6v;38626
UNIT_75270e5fac60497a;Участник 2;;21400.0;winner;;;Протокол 113-25.pdf;glm-4.6v;26086
UNIT_753e5ba378e6490e;Участник №1;;608150.0;winner;;;Протокол №2-2.pdf;glm-4.6v;28988
UNIT_7575f682d8174c34;Участник №1;;608150.0;winner;;;Протокол №2-1.pdf;glm-4.6v;38052
UNIT_75a216cbedbe40d6;ООО «ДАНА»;4305006124;1804335.0;winner;;;Протокол.pdf;glm-4.6v;24502
UNIT_75be2b6fe7a74d3a;Общество с ограниченной ответственностью «ТЕХЭКСПЕРТ»;3250519080;375120.0;winner;;;Приказ №11 от 19.01.2025.pdf;glm-4.6v;46135
UNIT_75e7ab2d6e194dbb;"Общество с ограниченной ответственностью ""СВ.Маслова""";2463104995;498000.0;winner;;;протокол Красноярские узоры.pdf;glm-4.6v;36941
UNIT_75f6b441b06c4373;"ООО ""КРИОФАРМ""";6686139854;265826.0;winner;;;Протокол_рассмотрения_заявок_на_участие_в_ЗК_32615601836.pdf;glm-4.6v;94952
UNIT_764a730ef64d4fff;Общество с ограниченной ответственностью «Энергоресурс»;4345437737;197052.0;winner;;;Протокол.pdf;glm-4.6v;104509
UNIT_7659d190301b4795;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""PH-КАРТ""";7743529527;1400000.0;winner;;;Скан итогового протокола.pdf;glm-4.6v;35244
UNIT_76a24d5b5b0a46aa;ООО «Компания Феликс-Курск»;4632031032;995578.0;winner;;;Аналитическая записка.pdf;glm-4.6v;45780
UNIT_76f5952d7515499d;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГЛЮБАЛ СЕКЬЮРИТИ ГРУПП""";;2888640.0;winner;;;Протокол.pdf;glm-4.6v;59024
UNIT_777748409231460e;Акционерное общество «КАМЕНСК-УРАЛЬСКОЕ АВТОТРАНСПОРТНОЕ ПРЕДПРИЯТИЕ №14»;6665000227;1317240.0;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_777748409231460e/UNIT_777748409231460e.json;GLM-4.7;73926
UNIT_77981b1ee5d4499f;"ООО ""ЦЕНТР ПБ""";5610233534;129600.0;winner;;;Итоговый_протокол__лот_169_.pdf;glm-4.6v;41563
UNIT_77f25e180547491a;ООО «Северная сбытовая компания»;;1248000.0;winner;;;ССК.pdf;glm-4.6v;41130
UNIT_782cb6d990784114;"ООО ""ТРИН-СЕРВИС""";7202258742;375750.0;winner;;;фрукты.pdf;glm-4.6v;38653
UNIT_783c3f433a6745df;Акционерное общество «Абаканская ТЭЦ»;;;winner;;;Справка-обоснование.pdf;glm-4.6v;37604
UNIT_7866873bb1994a3b;"АО ""Аренн""";7706602948;100000.0;winner;;;Протокол 21.pdf;glm-4.6v;34231
UNIT_7876e0c787634fdf;"Частное предприятие ""M1 pro""";;18194677.0;winner;;;Протокол_417_2_2025_МКК_от_22.01.2026.pdf;glm-4.6v;54555
UNIT_78911fa558ef494b;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АЗИМУТ""";3520361056;412604.0;winner;;;итоговый протокол (уборка помещения).pdf;glm-4.6v;40232
UNIT_78afff19b75946b9;"ООО ""ТРИН-СЕРВИС""";7202258742;621300.0;winner;;;овощи.pdf;glm-4.6v;31162
UNIT_79d7505f5e4d45ce;ООО «РСО-ЭНЕРГО»;3661054875;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_79d7505f5e4d45ce/UNIT_79d7505f5e4d45ce.json;GLM-4.7;21361
UNIT_7a0b47ac2afa45db;Федеральное государственное учреждение «Информационный аналитико-статистический центр Росморрефлота»;;29030570.0;winner;;;Протокол.pdf;glm-4.6v;32918
UNIT_7ab480c48df741e9;ООО «Офисмаг»;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_7ab480c48df741e9/UNIT_7ab480c48df741e9.json;GLM-4.7;78091
UNIT_7ba6edc211a84d14;ФНИЦ АО НПО «МАРС»;7303026811;750000.0;winner;;;Протокол_по_подведению_итогов_46.pdf;glm-4.6v;42089
UNIT_7bbf1c6350a24937;"ООО ""РСП""";;588240.0;winner;;;Протокол ЗКЭФ от 22.01.2026 (2 заявки 1 отклонена).pdf;glm-4.6v;102113
UNIT_7c2d36008e7e4e75;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РН-КАРТ""";7743529527;1400000.0;winner;;;Скан итогового протокола.pdf;glm-4.6v;48666
UNIT_7c366df38fe34bf4;ПАО «ТНС-энерго НН»;5260148520;4500000.0;winner;;;Протокол.pdf;glm-4.6v;35722
UNIT_7cb330abd5694083;ГУПКО «Курскоблжилкомхоз»;4632024035;257433.0;winner;;;Протокол 257 тыс .pdf;glm-4.6v;46686
UNIT_7ce4300caaf44f06;ООО «ПРОМХИМКОМПЛЕКТ»;7743749681;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_7ce4300caaf44f06/UNIT_7ce4300caaf44f06.json;GLM-4.7;41436
UNIT_7d2bdee1323d4391;"ООО ""ТЛС""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_7d2bdee1323d4391/UNIT_7d2bdee1323d4391.json;GLM-4.7;29181
UNIT_7d4786a1cfbe4710;ООО «Лабхимос-С»;7724468068;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_7d4786a1cfbe4710/UNIT_7d4786a1cfbe4710.json;GLM-4.7;85932
UNIT_7d4796d6fa1d438b;"ООО ""КОММУНАЛЬНЫЕ ИНЖЕНЕРНЫЕ ТЕХНОЛОГИИ""";5610228333;100800.0;winner;;;Итоговый_протокол__лот_162_.pdf;glm-4.6v;34489
UNIT_7db79679699946e8;ООО «СибПромМетиз»;4205071458;155640.0;winner;;;Протокол 2 667-13-25-ЗК (ЭФ) от 22.01.2026.pdf;glm-4.6v;36337
UNIT_7e09956ca92346d9;МУП «Водоканал»;;500000.0;winner;;;Протокол 5.pdf;glm-4.6v;30625
UNIT_7e2f2f2d30334a0f;"ООО ""Газпром межрегионгаз Север""";;471910.0;winner;;;Протокол закупки у ЕП.pdf;glm-4.6v;19784
UNIT_7eaa7aba878c45c5;Акционерное общество «Росатом Энергосбыт»;7704228075;1941273.0;winner;;;протокол.pdf;glm-4.6v;31381
UNIT_7ee2720853e44960;"ООО ""ШЕРП""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_7ee2720853e44960/UNIT_7ee2720853e44960.json;GLM-4.7;43817
UNIT_7efeca1dd53f4abc;"ООО ""Первый Отдел""";9200003069;4949374.0;winner;;;2026 01 21 П-005-СП 0003-ОСН ПРОД ДОХ-2026-ГП.pdf;glm-4.6v;31611
UNIT_7f5521538946465d;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТИРВАС""";5103300037;668000.0;winner;;;Итоговый протокол.pdf;glm-4.6v;36359
UNIT_7fc3b10df3e44822;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РЕСТ АРТ""";5040122974;13610758.0;winner;;;Протокол рассмотрения и подведения итогов СС-105-25.pdf;glm-4.6v;34210
UNIT_8007cc5532754b83;ООО «ДОРТЕХСЕРВИС»;0277106487;4004755.0;winner;;;Пртотокол__32515592151_подведения_итогов.pdf;glm-4.6v;35654
UNIT_80533a3299774a50;"ООО ""БИЗНЕС КОММУНИКАЦИИ""";;3409705.0;winner;;;Итоговый_протокол[1].pdf;glm-4.6v;31508
UNIT_80d60dac12b0482a;Участник 2;;1115880.0;winner;;;Протокол №32615597691-1 подведения итогов закупки.pdf;glm-4.6v;22422
UNIT_812384986c2345b2;"ООО ТД ""ЭВЕНТУС""";;;winner;;;Протокол_рассмотрения_предложений_МСПЭМП_(системный).pdf;glm-4.6v;27481
UNIT_818acf99a4ae4d9e;"ООО ""А-КОНТЕКСТ""";;406100.0;winner;;;Протокол № 01-ЭМ от 19.01.2026.pdf;glm-4.6v;30800
UNIT_8199bbf88a9f4d5e;Общество с ограниченной ответственностью Частное Охранное Предприятие «СОБР»;8612016001;1514835.0;winner;;;Протокол закупки_№99_по дог 675-2026 на физ охрану 2026.pdf;glm-4.6v;38370
UNIT_81d38efd78c84fb5;ИП РАЗГУЛЯЕВА ЮЛИЯ НИКОЛАЕВНА;;15842.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;44477
UNIT_820e728bc4b048ed;"АО ""ПГК""";1434031363;9538975.0;winner;;;Протокол.pdf;glm-4.6v;27612
UNIT_8240bfcdc15b4564;ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ «КАНЦМИР»;;688950.0;winner;;;Протокол проведения запроса котировок в электронной форме (итоговый протокол).pdf;glm-4.6v;31238
UNIT_8248f8056d6d4123;Участник 1;;238128.0;winner;;;Протокол_1581.pdf;glm-4.6v;29930
UNIT_82a0d1cee4a644d7;ЗАО «КМКИ Добрынинский»;7718681817;700000.0;winner;;;Протокол 23.pdf;glm-4.6v;33766
UNIT_82efd1dc105f4001;ООО «Дентал Плюс»;;684150.0;winner;;;Протокол 05-АСП-2026ВБ от 22.01.2026.pdf;glm-4.6v;25077
UNIT_84008303030b40f1;ООО «АКВАТЕХНИК»;7709255350;499000.0;winner;;;Протокол ГСМ Красноярск.pdf;glm-4.6v;34574
UNIT_84108e1b767e44f0;Участник №1;;2842000.0;winner;;;Итоговый протокол.pdf;glm-4.6v;32896
UNIT_84f4381974294ec7;ООО «Рофарма»;;115344460.0;winner;;;Протокол_03_ЗЦНРм.pdf;glm-4.6v;26768
UNIT_8561dbdab98446c2;"ООО ""ТРАНСЭНЕРГОНЕФТЬ""";8610023317;43929360.0;winner;;;Протокол отбора F100021126_izv_32515573159.pdf;glm-4.6v;27789
UNIT_857755d0dd974727;"Публичное акционерное общество ""Дальневосточная энергетическая компания""";2723088770;820481.0;winner;;;Протокол.pdf;glm-4.6v;39149
UNIT_85a8e3f66c1a4d70;ООО «СпецСтройИнжиниринг»;7203530285;1332630.0;winner;;;Протокол рассмотрения и оценки № 478-ЗП-2025-1 .pdf;glm-4.6v;53503
UNIT_85aad959e9644d36;"ООО ""ВОДОКАНАЛ-САНЧУРСК""";4327005678;505197.0;winner;;;Протокол.pdf;glm-4.6v;18476
UNIT_8632f99f78f64ebf;ИП Фролов А.Ю.;343526012713;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_8632f99f78f64ebf/UNIT_8632f99f78f64ebf.json;GLM-4.7;88907
UNIT_864e635765e74186;Санкт-Петербург;;7500.0;winner;;;Итоговый_протокол.pdf;glm-4.6v;33472
UNIT_879819126a2243d8;ИП Игнатьев В.В.;143514358937;;winner;;;Оригинал договора 204-260015 Игнатьев.pdf;glm-4.6v;33698
